Path,label
test_img/1.jpg,食飯
test_img/2.jpg,其他
test_img/3.jpg,食飯
test_img/4.jpg,食飯
test_img/5.jpg,食飯
test_img/6.jpeg,食飯
test_img/7.jpeg,食飯
test_img/8.jpg,購物
test_img/9.jpeg,購物
test_img/10.jpeg,食飯
test_img/11.jpeg,食飯
test_img/12.jpeg,食飯
test_img/13.jpeg,食飯
test_img/14.jpeg,食飯
test_img/15.jpeg,食飯
test_img/16.jpeg,食飯
test_img/17.jpeg,食飯
test_img/18.jpeg,食飯
test_img/19.jpeg,食飯
test_img/20.jpeg,其他
test_img/21.jpeg,食飯
test_img/22.jpeg,食飯
test_img/23.jpeg,購物
test_img/24.jpeg,食飯
test_img/25.jpeg,食飯
test_img/26.jpeg,食飯
test_img/27.jpeg,購物
